drug_id,prices
1147_test,5.941187210496579
1148_test,9.27282041250437
1149_test,36.23164748274153
1150_test,5.941187210496579
1151_test,8.230796559594287
1152_test,9.976749602564148
1153_test,14.14962440888475
1154_test,17.473164310546014
1155_test,3.6259304285714236
1156_test,13.050720637924943
1157_test,12.294736393190428
1158_test,12.133386869076519
1159_test,16.478634128216065
1160_test,12.737606479240014
1161_test,8.129465775252566
1162_test,11.390592103073542
1163_test,17.50451723172361
1164_test,8.322390790719034
1165_test,12.791442283368276
1166_test,75.8722309428348
1167_test,41.65290516144541
1168_test,13.050720637924943
1169_test,217.17752483824495
1170_test,31.821880233856852
1171_test,18.81363353571414
1172_test,10.611362979057816
1173_test,3.092015861683297
1174_test,17.50451723172361
1175_test,18.726021438282483
1176_test,8.92937376737435
1177_test,9.538849322954214
1178_test,14.115590402422674
1179_test,10.783889595238108
1180_test,17.577814656167362
1181_test,19.570544817597842
1182_test,5.126263480850056
1183_test,4.111592202380937
1184_test,9.80734559010434
1185_test,15.026986372034672
1186_test,10.611938973081655
1187_test,2.564131186147199
1188_test,31.321310741133512
1189_test,9.389174201669979
1190_test,348.0082774365122
1191_test,17.682279436659943
1192_test,25.943690254834387
1193_test,13.17966135985871
1194_test,19.885600568551684
1195_test,4.477243358183791
1196_test,18.726021438282483
1197_test,9.389174201669979
1198_test,6.768931881618351
1199_test,39.417701069153146
1200_test,241.81732463892678
1201_test,68.23390103457622
1202_test,9.774699999999983
1203_test,14.616456576916423
1204_test,11.172027524059281
1205_test,115.39187929165404
1206_test,15.386890520562693
1207_test,102.97604253460467
1208_test,18.515569715030043
1209_test,12.186714727605748
1210_test,16.247370580820533
1211_test,9.389174201669979
1212_test,12.29716420676308
1213_test,5.126263480850056
1214_test,31.177481849206245
1215_test,9.389174201669979
1216_test,17.79792765507733
1217_test,26.52956375252527
1218_test,11.452132436965723
1219_test,23.526907676448523
1220_test,2.174035561341438
1221_test,4.36697399647192
1222_test,16.133664817821245
1223_test,179.42736639488334
1224_test,28.59347863440964
1225_test,3.4546390000000162
1226_test,17.04293489103299
1227_test,6.472557238095221
1228_test,25.77434081066863
1229_test,12.4124393062964
1230_test,25.77434081066863
1231_test,4.065957039321817
1232_test,19.570544817597842
1233_test,38.082250329642584
1234_test,5.941187210496579
1235_test,14.922206041125671
1236_test,3.1410844017894313
1237_test,11.5339941307237
1238_test,9.082797035039166
1239_test,14.305716128033026
1240_test,9.525141873929718
1241_test,4.477243358183791
1242_test,3.248095603174565
1243_test,4.164219333333289
1244_test,31.821880233856852
1245_test,5.941187210496579
1246_test,12.069594820792748
1247_test,165.03146169514872
1248_test,16.240312708595834
1249_test,1.9055911626820907
1250_test,17.887555893294174
1251_test,17.00878424189964
1252_test,11.413475165103693
1253_test,26.879837458865293
1254_test,4.583118146686629
1255_test,3.718696862921418
1256_test,25.195549321428103
1257_test,8.531310433190127
1258_test,15.026986372034672
1259_test,3.8252980952380904
1260_test,16.247370580820533
1261_test,258.25189726625683
1262_test,12.412816032828362
1263_test,14.984928018622988
1264_test,10.083033273809558
1265_test,17.00878424189964
1266_test,17.00878424189964
1267_test,8.32425856249307
1268_test,47.30796360508928
1269_test,618.4801979642851
1270_test,10.005115537042157
1271_test,8.703295492756618
1272_test,3.203158737415369
1273_test,4.167056904761913
1274_test,12.091302728812853
1275_test,12.737606479240014
1276_test,1.6993775119047883
1277_test,3.7074091150793604
1278_test,11.220425022925104
1279_test,36.8964961217579
1280_test,13.746366625899578
1281_test,4.36697399647192
1282_test,10.191890845671667
1283_test,5.2370585522728765
1284_test,10.288346816085848
1285_test,18.59002652135741
1286_test,3.623658302209654
1287_test,14.14962440888475
1288_test,14.499161679977485
1289_test,3.2948430062298537
1290_test,19.34718785520388
1291_test,6.192083377943953
1292_test,4.356493645243642
1293_test,60.57549293081923
1294_test,10.575739802173883
1295_test,3.00014996925297
1296_test,17.79792765507733
1297_test,18.726021438282483
1298_test,14.433996935948535
1299_test,12.929014226190404
1300_test,12.254848453226476
1301_test,4.629985559163044
1302_test,191.86348701829016
1303_test,31.821880233856852
1304_test,17.00878424189964
1305_test,2.7579562301587437
1306_test,14.423561713933971
1307_test,8.121164927964259
1308_test,17.00878424189964
1309_test,6.472557238095221
1310_test,10.575739802173883
1311_test,12.737606479240014
1312_test,14.14962440888475
1313_test,5.379955729328342
1314_test,12.791442283368276
1315_test,584.2161696950891
1316_test,3.2948430062298537
1317_test,20.54513109776336
1318_test,17.059657888596703
1319_test,165.76689095490713
1320_test,4.9326778326632645
1321_test,4.7482604285714265
1322_test,67.33380819841192
1323_test,17.47117113670568
1324_test,14.433996935948535
1325_test,8.289312801928446
1326_test,10.575739802173883
1327_test,8.121164927964259
1328_test,4.9230487806637715
1329_test,30.160172647444078
1330_test,25.77434081066863
1331_test,11.692747912454172
1332_test,38.20606209790215
1333_test,26.894251166666383
1334_test,28.958849559274228
1335_test,3.8644168333332836
1336_test,2.12770436471862
1337_test,31.821880233856852
1338_test,6.06439347619054
1339_test,4.36697399647192
1340_test,4.779817678515064
1341_test,13.17966135985871
1342_test,71.54523655878089
1343_test,155.6823994923331
1344_test,11.220425022925104
1345_test,12.80274533333346
1346_test,12.484522471686606
1347_test,14.14962440888475
1348_test,14.423561713933971
1349_test,288.1972923989614
1350_test,8.157904085867782
1351_test,5.312090281249448
1352_test,36.23164748274153
1353_test,4.762262160880794
1354_test,28.21645821428565
1355_test,3.0821626690826203
1356_test,12.4124393062964
1357_test,10.464644093253936
1358_test,2.525006726190476
1359_test,23.27573114849126
1360_test,3.1199400000000255
1361_test,17.370519906343173
1362_test,12.133386869076519
1363_test,16.050803338810383
1364_test,17.47117113670568
1365_test,8.219372662892667
1366_test,46.240678758052454
1367_test,12.069594820792748
1368_test,13.082745433929816
1369_test,22.864649998630483
1370_test,3.316027140692628
1371_test,48.405098465348956
1372_test,7.210015715492828
1373_test,10.631344314750665
1374_test,12.069594820792748
1375_test,11.220425022925104
1376_test,21.682652297619125
1377_test,2.2316049664502287
1378_test,36.8964961217579
1379_test,36.8964961217579
1380_test,18.206700798290846
1381_test,12.791442283368276
1382_test,8.738240794176349
1383_test,138.1812812456291
1384_test,19.519150649920203
1385_test,6.115041042107695
1386_test,12.294736393190428
1387_test,27.45375703066403
1388_test,392.44237120887385
1389_test,2.721552060752151
1390_test,23.47686149206387
1391_test,8.121164927964259
1392_test,25.452491422249107
1393_test,20.932640356249586
1394_test,18.206700798290846
1395_test,29.29477763522343
1396_test,13.150754962563957
1397_test,6.23414939555052
1398_test,9.911933156862831
1399_test,17.47117113670568
1400_test,16.331049153945735
1401_test,17.706195556387925
1402_test,36.23164748274153
1403_test,3.299611666666722
1404_test,9.389174201669979
1405_test,30.24870617385377
1406_test,9.936867168054173
1407_test,2.841134817460297
1408_test,22.759139722385587
1409_test,12.53741116666675
1410_test,69.43491098809595
1411_test,12.294736393190428
1412_test,14.14962440888475
1413_test,5.941187210496579
1414_test,16.478634128216065
1415_test,6.511445134920574
1416_test,11.390592103073542
1417_test,55.971477550504204
1418_test,9.538849322954214
1419_test,7.34906942063495
1420_test,13.508822843493146
1421_test,25.943690254834387
1422_test,6.121907029019985
1423_test,1.6098196219336205
1424_test,14.029231127339164
1425_test,4.779817678515064
1426_test,2.0836124299606076
1427_test,17.47117113670568
1428_test,17.50451723172361
1429_test,192.65258028174517
1430_test,288.1972923989614
1431_test,18.726021438282483
1432_test,4.847119180278057
1433_test,90.72876437012985
1434_test,23.27573114849126
1435_test,21.007784666666296
1436_test,17.370519906343173
1437_test,279.9941066952911
1438_test,115.81293565596025
1439_test,5.239738332251096
1440_test,15.037478329894448
1441_test,46.240678758052454
1442_test,18.726021438282483
1443_test,4.159588214285639
1444_test,14.14962440888475
1445_test,12.294736393190428
1446_test,4.36697399647192
1447_test,31.40730593418873
1448_test,33.692141915917354
1449_test,25.77434081066863
1450_test,25.312329717550767
1451_test,9.685253789682417
1452_test,11.220425022925104
1453_test,16.038541050269178
1454_test,14.648410360997513
1455_test,33.55737493555539
1456_test,4.176031714285719
1457_test,5.669792833749589
1458_test,7.252037123582555
1459_test,2.275707059523828
1460_test,14.433996935948535
1461_test,15.448617919931063
1462_test,48.405098465348956
1463_test,7.5419602205571685
1464_test,15.93526253639777
1465_test,20.43220085317461
1466_test,2.7579562301587437
1467_test,7.208401528859954
1468_test,8.365203390668967
1469_test,15.31229672860647
1470_test,9.389174201669979
1471_test,7.325599136974091
1472_test,17.79792765507733
1473_test,20.802789709595935
1474_test,31.73270870730415
1475_test,11.220425022925104
1476_test,12.484522471686606
1477_test,2.1738928964646465
1478_test,12.069594820792748
1479_test,17.00878424189964
1480_test,8.12106916666664
1481_test,8.121164927964259
1482_test,15.65689086513232
1483_test,5.507373662337653
1484_test,508.6041627857135
1485_test,2.069488939446131
1486_test,6.739991616161611
1487_test,8.321626222582989
1488_test,238.43231931746016
1489_test,13.205165378781867
1490_test,14.423561713933971
1491_test,3.4482942322472856
1492_test,2.21917037301588
1493_test,11.220425022925104
1494_test,22.228963340959712
1495_test,22.759139722385587
1496_test,5.61785164593741
1497_test,4.231692960317455
1498_test,2.3606127777777868
1499_test,85.43629013984746
1500_test,232.4202793838139
1501_test,14.880221079309486
1502_test,13.746366625899578
1503_test,6.917442998340526
1504_test,8.631239202999751
1505_test,33.692141915917354
1506_test,53.139606860252265
1507_test,17.47117113670568
1508_test,4.230532121023535
1509_test,11.80709811591186
1510_test,2.6382810703463164
1511_test,12.133386869076519
1512_test,12.294736393190428
1513_test,3.6259304285714236
1514_test,4.230532121023535
1515_test,10.066137310886615
1516_test,6.146480979912256
1517_test,4.627440282301054
1518_test,63.891939796175826
1519_test,5.126263480850056
1520_test,9.389174201669979
1521_test,27.146182411616227
1522_test,15.93526253639777
1523_test,9.80734559010434
1524_test,10.926327963528719
1525_test,14.880221079309486
1526_test,20.512498001096574
1527_test,4.477243358183791
1528_test,7.018508722741313
1529_test,48.405098465348956
1530_test,29.6152546392088
1531_test,4.104064475829729
1532_test,17.79520137973144
1533_test,238.43231931746016
1534_test,8.420846534992778
1535_test,11.597756913789523
1536_test,3.119404126179371
1537_test,9.94193747619052
1538_test,11.334725011938026
1539_test,5.417378169469144
1540_test,10.926327963528719
1541_test,14.14962440888475
1542_test,13.70671943814088
1543_test,4.231692960317455
1544_test,2.564131186147199
1545_test,1.3144136904761827
1546_test,13.452430855815045
1547_test,6.5448627694642
1548_test,12.089851492063564
1549_test,15.65689086513232
1550_test,17.059657888596703
1551_test,8.94977326470498
1552_test,71.54523655878089
1553_test,23.69275931807083
1554_test,3.3377280152250566
1555_test,15.725649273976051
1556_test,8.847905555555547
1557_test,7.575946390775882
1558_test,6.12742865476194
1559_test,48.405098465348956
1560_test,6.23414939555052
1561_test,2.7863366666666765
1562_test,7.457735666666606
1563_test,12.484522471686606
1564_test,10.926327963528719
1565_test,11.5339941307237
1566_test,9.538849322954214
1567_test,12.069594820792748
1568_test,14.14962440888475
1569_test,13.050720637924943
1570_test,17.496165313208255
1571_test,48.405098465348956
1572_test,25.77434081066863
1573_test,6.66892780610927
1574_test,13.17966135985871
1575_test,13.082745433929816
1576_test,4.762262160880794
1577_test,9.389174201669979
1578_test,25.452491422249107
1579_test,8.244300704906227
1580_test,165.03146169514872
1581_test,9.389174201669979
1582_test,14.14962440888475
1583_test,12.74936098574656
1584_test,8.841218933591637
1585_test,225.87879072582925
1586_test,3.9014336803781062
1587_test,12.484522471686606
1588_test,4.230532121023535
1589_test,174.0637522857142
1590_test,19.885600568551684
1591_test,73.29550100793563
1592_test,13.696198261932516
1593_test,96.12657392755072
1594_test,14.14962440888475
1595_test,9.23810666807843
1596_test,2.180911039682546
1597_test,2.190282953019197
1598_test,17.47117113670568
1599_test,33.55737493555539
1600_test,14.423561713933971
1601_test,18.99751821553451
1602_test,5.312090281249448
1603_test,11.220425022925104
1604_test,115.81293565596025
1605_test,16.196775123222917
1606_test,4.090585481601728
1607_test,9.538849322954214
1608_test,33.59160148514442
1609_test,225.5388491529446
1610_test,4.621220532162291
1611_test,15.026986372034672
1612_test,8.795547202915515
1613_test,23.27573114849126
1614_test,10.657267503247345
1615_test,4.627440282301054
1616_test,138.1812812456291
1617_test,7.605715051011237
1618_test,3.0253847493894686
1619_test,30.24870617385377
1620_test,4.192060183309897
1621_test,23.55939964299365
1622_test,10.120447165955039
1623_test,10.191890845671667
1624_test,30.24870617385377
1625_test,15.298832444444484
1626_test,25.3039789340914
1627_test,19.885600568551684
1628_test,10.683408941311836
1629_test,3.2948430062298537
1630_test,20.512498001096574
1631_test,15.33761302512309
1632_test,15.489931352588322
1633_test,3.986612353174583
1634_test,9.538849322954214
1635_test,25.531765017835905
1636_test,2.721552060752151
1637_test,17.370519906343173
1638_test,37.82440610425681
1639_test,8.121164927964259
1640_test,48.405098465348956
1641_test,14.14962440888475
1642_test,5.47105810550559
1643_test,6.607985397630139
1644_test,8.121164927964259
1645_test,5.848541650793671
1646_test,17.050412195526707
1647_test,12.791442283368276
1648_test,7.212071244150201
1649_test,5.6795331309523105
1650_test,14.59012248701305
1651_test,25.292219896825458
1652_test,14.14962440888475
1653_test,19.570544817597842
1654_test,3.1083348809524036
1655_test,6.61627090476197
1656_test,4.001095074431281
1657_test,6.393660928571396
1658_test,11.5339941307237
1659_test,13.082745433929816
1660_test,31.029534423451526
1661_test,17.47117113670568
1662_test,2.898547708152987
1663_test,105.45679139034891
1664_test,3.432908361956615
1665_test,3.8814809424047985
1666_test,22.759139722385587
1667_test,7.850542503968248
1668_test,10.06544599762736
1669_test,128.06298350793693
1670_test,3.8679168343060346
1671_test,11.220425022925104
1672_test,26.815146813823706
1673_test,9.27282041250437
1674_test,85.43629013984746
1675_test,21.671242535881717
1676_test,7.300280684264902
1677_test,38.082250329642584
1678_test,19.570544817597842
1679_test,11.743470361360838
1680_test,13.266963400679382
1681_test,15.31229672860647
1682_test,16.58552236904771
1683_test,8.121164927964259
1684_test,10.066137310886615
1685_test,22.063801468074594
1686_test,2.422956869047603
1687_test,444.8222923394705
1688_test,11.692747912454172
1689_test,48.405098465348956
1690_test,12.069594820792748
1691_test,23.27573114849126
1692_test,4.615412226856482
1693_test,2.950886253968262
1694_test,9.538849322954214
1695_test,29.123020504689734
1696_test,4.36697399647192
1697_test,11.597756913789523
1698_test,1.8591782976190432
1699_test,5.701226544733014
1700_test,12.133386869076519
1701_test,37.82440610425681
1702_test,2.5000088571428583
1703_test,3.942578775613275
1704_test,38.20606209790215
1705_test,14.946102543289868
1706_test,16.247370580820533
1707_test,5.835327636724389
1708_test,20.65055558784641
1709_test,14.423561713933971
1710_test,7.34906942063495
1711_test,27.803916659209772
1712_test,17.473164310546014
1713_test,11.220425022925104
1714_test,14.038637732103329
1715_test,17.50451723172361
1716_test,16.137396904844934
1717_test,53.604253904207326
1718_test,13.746366625899578
1719_test,14.648410360997513
1720_test,10.764842277444522
1721_test,15.832970418470412
1722_test,13.082745433929816
1723_test,288.1972923989614
1724_test,9.099266760638079
1725_test,4.36697399647192
1726_test,13.398609335071065
1727_test,105.45679139034891
1728_test,33.59160148514442
1729_test,6.876481492063441
1730_test,12.791442283368276
1731_test,2.7086718333333466
1732_test,11.413475165103693
1733_test,11.917574409583827
1734_test,24.89737396740676
1735_test,9.867881461038888
1736_test,36.8964961217579
1737_test,36.23164748274153
1738_test,3.2727674047619044
1739_test,13.175372626813868
1740_test,12.74936098574656
1741_test,9.627075179181968
1742_test,95.77032786727152
1743_test,7.819225735431239
1744_test,10.611362979057816
1745_test,8.322390790719034
1746_test,18.99751821553451
1747_test,10.417343789405047
1748_test,8.121164927964259
1749_test,16.240312708595834
1750_test,13.266963400679382
1751_test,32.428506470809616
1752_test,16.247370580820533
1753_test,11.220425022925104
1754_test,366.29990119763585
1755_test,25.943690254834387
1756_test,33.59160148514442
1757_test,2.7548793333333133
1758_test,14.14962440888475
1759_test,12.247723617715465
1760_test,7.768662348114281
1761_test,29.300931712326012
1762_test,100.9412513122431
1763_test,8.121164927964259
1764_test,5.910239639249689
1765_test,17.47117113670568
1766_test,8.230796559594287
1767_test,14.14962440888475
1768_test,5.312090281249448
1769_test,12.069594820792748
1770_test,12.791442283368276
1771_test,17.50451723172361
1772_test,17.47117113670568
1773_test,9.102199154143
1774_test,5.017917642857164
1775_test,5.325976108370988
1776_test,3.973565044677555
1777_test,8.121164927964259
1778_test,11.761842831196487
1779_test,9.31767110745854
1780_test,16.379187336514782
1781_test,51.80193023260072
1782_test,17.562443249140404
1783_test,8.230796559594287
1784_test,71.54523655878089
1785_test,13.011551904246069
1786_test,13.65803731349199
1787_test,49.51906766666586
1788_test,6.205356206349205
1789_test,14.585257134920607
1790_test,4.809215559523795
1791_test,9.65519016666671
1792_test,12.484522471686606
1793_test,10.575739802173883
1794_test,71.54523655878089
1795_test,28.328830868326303
1796_test,12.443698499999952
1797_test,20.950137333333323
1798_test,14.187578155843434
1799_test,12.705173333333459
1800_test,10.575739802173883
1801_test,19.327149853041128
1802_test,16.908850227756783
1803_test,2.4783238333333375
1804_test,321.9401599897593
1805_test,9.80734559010434
1806_test,12.791442283368276
1807_test,14.423561713933971
1808_test,40.839014424686454
1809_test,10.437638655087556
1810_test,8.841218933591637
1811_test,5.312090281249448
1812_test,96.12657392755072
1813_test,17.00878424189964
1814_test,3.701616627261631
1815_test,8.394281268136274
1816_test,33.55737493555539
1817_test,10.089721929584183
1818_test,16.908850227756783
1819_test,13.661190297619088
1820_test,13.061770989405746
1821_test,8.223320595238096
1822_test,15.026986372034672
1823_test,12.322545539682547
1824_test,46.240678758052454
1825_test,1.8396958845598779
1826_test,3.411729630411234
1827_test,22.206127068534762
1828_test,12.133386869076519
1829_test,2.851497500000002
1830_test,138.1812812456291
1831_test,5.312090281249448
1832_test,13.050720637924943
1833_test,14.87896866933185
1834_test,2.7579562301587437
1835_test,11.80709811591186
1836_test,12.74936098574656
1837_test,5.627758285714289
1838_test,86.09539624603114
1839_test,12.069594820792748
1840_test,8.121164927964259
1841_test,17.47117113670568
1842_test,163.85684545129922
1843_test,8.121164927964259
1844_test,31.40730593418873
1845_test,9.389174201669979
1846_test,5.701226544733014
1847_test,118.10455491345509
1848_test,3.323197755189247
1849_test,4.581463119047571
1850_test,29.6152546392088
1851_test,12.737606479240014
1852_test,6.488841885558865
1853_test,13.050720637924943
1854_test,7.063273345238072
1855_test,33.692141915917354
1856_test,18.99751821553451
1857_test,5.126263480850056
1858_test,7.262607264790701
1859_test,14.14962440888475
1860_test,158.23243666666687
1861_test,29.000155333333293
1862_test,10.611362979057816
1863_test,12.819359273373694
1864_test,25.338873590316545
1865_test,8.121164927964259
1866_test,21.775186161918228
1867_test,36.23164748274153
1868_test,39.12733952114705
1869_test,36.23164748274153
1870_test,10.764842277444522
1871_test,18.245161841282247
1872_test,21.775186161918228
1873_test,3.5161443809523605
1874_test,12.133386869076519
1875_test,10.569591876623369
1876_test,22.206127068534762
1877_test,24.477513738050252
1878_test,19.34718785520388
1879_test,1.8591782976190432
1880_test,14.62954608333331
1881_test,13.529175535714353
1882_test,2.1298134999999987
1883_test,5.312090281249448
1884_test,303.63775800302494
1885_test,18.726021438282483
1886_test,3.2135000000000344
1887_test,20.924380671439863
1888_test,22.869623325790872
1889_test,4.263577418733011
1890_test,5.379955729328342
1891_test,31.821880233856852
1892_test,524.3813259999956
1893_test,28.76428091740231
1894_test,15.448617919931063
1895_test,17.50451723172361
1896_test,64.98224921069482
1897_test,2.9947925000000324
1898_test,118.10455491345509
1899_test,31.40730593418873
1900_test,3.447310657425908
1901_test,10.611362979057816
1902_test,14.57592039070653
1903_test,17.79792765507733
1904_test,19.813132656927134
1905_test,31.73270870730415
1906_test,31.40730593418873
1907_test,28.59347863440964
1908_test,12.294736393190428
1909_test,33.692141915917354
1910_test,368.22091589177523
1911_test,6.5575622848428745
1912_test,16.331049153945735
1913_test,25.943690254834387
1914_test,12.737606479240014
1915_test,7.915588642024641
1916_test,6.935277910608991
1917_test,10.293626459235266
1918_test,10.437849528676734
1919_test,3.319508038176384
1920_test,7.0606238823436
1921_test,26.439999123933106
1922_test,17.79792765507733
1923_test,36.90071650975406
1924_test,13.761004702253688
1925_test,6.5448627694642
1926_test,14.14962440888475
1927_test,18.46524780023082
1928_test,33.692141915917354
1929_test,328.6059929105343
1930_test,11.65501656070284
1931_test,3.187508543650798
1932_test,9.914412353269007
1933_test,8.938382005854816
1934_test,23.911923871504257
1935_test,2.7247789523809622
1936_test,25.452491422249107
1937_test,6.841236333333386
1938_test,10.109561003329999
1939_test,13.082745433929816
1940_test,21.515877412254373
1941_test,18.470822101307284
1942_test,9.80734559010434
1943_test,18.726021438282483
1944_test,3.2948430062298537
1945_test,45.730307788219605
1946_test,41.42784013116082
1947_test,23.400632214285633
1948_test,5.035953160156534
1949_test,5.905020822871566
1950_test,7.660453547619033
1951_test,212.27945911219135
1952_test,5.737714107253866
1953_test,53.06136569796849
1954_test,8.420846534992778
1955_test,10.005115537042157
1956_test,16.109628071428475
1957_test,2.5875672380952257
1958_test,4.812385452380924
1959_test,15.026986372034672
1960_test,17.473164310546014
1961_test,49.80584396825458
1962_test,25.3039789340914
1963_test,5.701226544733014
1964_test,28.45877666666636
1965_test,158.21024991558582
1966_test,7.768662348114281
1967_test,6.0172982384209
1968_test,14.14962440888475
1969_test,5.689780849927843
1970_test,13.508822843493146
1971_test,100.9412513122431
1972_test,18.114465214285733
1973_test,152.10886140698585
1974_test,19.885600568551684
1975_test,10.878395944444442
1976_test,138.1812812456291
1977_test,13.508822843493146
1978_test,13.767634365079255
1979_test,2.21917037301588
1980_test,12.484522471686606
1981_test,8.5428802099567
1982_test,9.389174201669979
1983_test,21.741360299151584
1984_test,30.18831999999938
1985_test,9.96334200000004
1986_test,33.692141915917354
1987_test,7.418541387445906
1988_test,13.301505385351147
1989_test,8.841218933591637
1990_test,17.084003499999884
1991_test,165.76689095490713
1992_test,4.36697399647192
1993_test,71.54523655878089
1994_test,4.263577418733011
1995_test,6.488841885558865
1996_test,5.379955729328342
1997_test,11.692747912454172
1998_test,4.657001253510352
1999_test,10.926327963528719
2000_test,13.050720637924943
2001_test,7.292666676118825
2002_test,6.615349044400026
2003_test,8.96757466305915
2004_test,6.935277910608991
2005_test,18.515569715030043
2006_test,25.77434081066863
2007_test,10.764842277444522
2008_test,53.604253904207326
2009_test,14.433996935948535
2010_test,19.813132656927134
2011_test,238.43231931746016
2012_test,19.570544817597842
2013_test,33.96383597494179
2014_test,25.77434081066863
2015_test,5.268461741984585
2016_test,17.79792765507733
2017_test,17.00878424189964
2018_test,22.759139722385587
2019_test,12.791442283368276
2020_test,25.531765017835905
2021_test,7.418541387445906
2022_test,29.300931712326012
2023_test,10.191890845671667
2024_test,22.759139722385587
2025_test,12.069594820792748
2026_test,9.543617821428576
2027_test,98.03467616666624
2028_test,17.00878424189964
2029_test,14.044991217532491
2030_test,42.755865789682076
2031_test,19.885600568551684
2032_test,15.448617919931063
2033_test,25.452491422249107
2034_test,12.091302728812853
2035_test,5.78245670592572
2036_test,6.375549904137523
2037_test,9.27282041250437
2038_test,100.9412513122431
2039_test,5.312090281249448
2040_test,3.203158737415369
2041_test,13.050720637924943
2042_test,48.370932368395586
2043_test,9.043824599095354
2044_test,21.495431193861755
2045_test,40.76686125036074
2046_test,7.803472769841266
2047_test,18.726021438282483
2048_test,12.791442283368276
2049_test,13.761004702253688
2050_test,10.631344314750665
2051_test,3.619881441558403
2052_test,34.07786533008698
2053_test,5.941187210496579
2054_test,12.069594820792748
2055_test,2.115007083333327
2056_test,13.061770989405746
2057_test,26.12154817077457
2058_test,9.80734559010434
2059_test,28.59347863440964
2060_test,13.746366625899578
2061_test,14.984928018622988
2062_test,2.8334139999999715
2063_test,46.240678758052454
2064_test,19.885600568551684
2065_test,10.575739802173883
2066_test,12.443698499999952
2067_test,13.082745433929816
2068_test,9.80734559010434
2069_test,13.205165378781867
2070_test,12.089851492063564
2071_test,12.484522471686606
2072_test,26.439999123933106
2073_test,31.821880233856852
2074_test,17.473164310546014
2075_test,17.496165313208255
2076_test,19.66231047705271
2077_test,214.59475249532707
2078_test,7.252037123582555
2079_test,32.99606108603881
2080_test,3.283367697701676
2081_test,5.941187210496579
2082_test,13.205165378781867
2083_test,11.65501656070284
2084_test,95.77032786727152
2085_test,18.658173244200114
2086_test,12.484522471686606
2087_test,10.611362979057816
2088_test,17.50451723172361
2089_test,4.617144833333357
2090_test,5.426651330135554
2091_test,18.726021438282483
2092_test,13.69419286507948
2093_test,16.908850227756783
2094_test,5.941187210496579
2095_test,16.908850227756783
2096_test,12.060768491905115
2097_test,6.8153538571428065
2098_test,18.726021438282483
2099_test,7.850144651360018
2100_test,11.220425022925104
2101_test,8.635123746031724
2102_test,2.045240190476187
2103_test,85.43629013984746
2104_test,10.005115537042157
2105_test,19.327149853041128
2106_test,6.577162275391369
2107_test,69.38963370634846
2108_test,14.616456576916423
2109_test,26.573738687770568
2110_test,2.5265120876623217
2111_test,9.102199154143
2112_test,154.95656246997422
2113_test,11.597756913789523
2114_test,2.525006726190476
2115_test,1.9434929213564196
2116_test,84.86906417042411
2117_test,16.62345774772597
2118_test,5.268461741984585
2119_test,290.5911048631093
2120_test,12.737606479240014
2121_test,2.7615290898546037
2122_test,12.737606479240014
2123_test,4.7482604285714265
2124_test,5.957368679958969
2125_test,95.77032786727152
2126_test,17.370519906343173
2127_test,9.084988388199688
2128_test,3.6598296190476343
2129_test,4.7482604285714265
2130_test,22.66816133972017
2131_test,22.864649998630483
2132_test,128.6309460162487
2133_test,2.8633489205287788
2134_test,26.12154817077457
2135_test,16.050803338810383
2136_test,12.133386869076519
2137_test,5.126263480850056
2138_test,3.1173903333333133
2139_test,14.499161679977485
2140_test,33.55737493555539
2141_test,13.508822843493146
2142_test,72.08612675541136
2143_test,12.819359273373694
2144_test,22.169387541483104
2145_test,238.43231931746016
2146_test,6.757522171356357
2147_test,2.6157902500000008
2148_test,2.827578190476171
2149_test,11.413475165103693
2150_test,3.0934266309523433
2151_test,5.669792833749589
2152_test,18.726021438282483
2153_test,19.34718785520388
2154_test,14.433996935948535
2155_test,11.65501656070284
2156_test,12.770609040653675
2157_test,8.531310433190127
2158_test,3.971358369047661
2159_test,14.616456576916423
2160_test,48.405098465348956
2161_test,12.791442283368276
2162_test,7.964428723665212
2163_test,12.74936098574656
2164_test,43.68243642787442
2165_test,10.671040441391906
2166_test,12.737606479240014
2167_test,13.082745433929816
2168_test,227.47337274467174
2169_test,212.27945911219135
2170_test,14.115871821297056
2171_test,6.029402256061986
2172_test,12.188761541633017
2173_test,5.118353451798206
2174_test,33.59160148514442
2175_test,15.026986372034672
2176_test,21.898422795815428
2177_test,3.203158737415369
2178_test,36.91997504817349
2179_test,29.29477763522343
2180_test,36.8964961217579
2181_test,25.452491422249107
2182_test,23.27573114849126
2183_test,12.133386869076519
2184_test,12.133386869076519
2185_test,33.692141915917354
2186_test,8.805529028461171
2187_test,71.54523655878089
2188_test,3.0661903182650505
2189_test,25.531765017835905
2190_test,4.231692960317455
2191_test,1.7633612467532394
2192_test,18.1833619875423
2193_test,90.72876437012985
2194_test,118.10455491345509
2195_test,3.6413812776092103
2196_test,3.444540188829143
2197_test,6.793836300446277
2198_test,70.39571926190601
2199_test,14.14962440888475
2200_test,11.5339941307237
2201_test,22.159720645389072
2202_test,19.943748342768327
2203_test,136.5565433974907
2204_test,20.932640356249586
2205_test,12.4124393062964
2206_test,20.932640356249586
2207_test,2.3926763650793688
2208_test,6.029402256061986
2209_test,2.499919166666654
2210_test,10.631344314750665
2211_test,10.575739802173883
2212_test,14.433996935948535
2213_test,14.14962440888475
2214_test,44.90665978539524
2215_test,22.69654818650799
2216_test,17.00878424189964
2217_test,17.496165313208255
