drug_id,prices
1137_test,3.099890000000006
1138_test,3.042960000000012
1139_test,3.093990000000012
1140_test,19.263054773809404
1141_test,5.760040000000008
1142_test,10.002560000000022
1143_test,3.093990000000012
1144_test,8.75741853571426
1145_test,2.9362850000000087
1146_test,6.733413869047645
1147_test,3.099890000000006
1148_test,2.973150000000014
1149_test,3.014360000000014
1150_test,3.109050000000006
1151_test,9.983950000000023
1152_test,5.809650000000002
1153_test,3.099890000000006
1154_test,3.014360000000014
1155_test,3.099890000000006
1156_test,3.093990000000012
1157_test,8.925604571428606
1158_test,3.0703100000000125
1159_test,3.093990000000012
1160_test,3.109050000000006
1161_test,4.34789263095237
1162_test,3.093990000000012
1163_test,3.099890000000006
1164_test,3.109050000000006
1165_test,3.109050000000006
1166_test,63.22113066666636
1167_test,6.241016833333332
1168_test,3.1599866666666783
1169_test,116.46349182142774
1170_test,2.977645000000007
1171_test,3.5468600000000214
1172_test,3.0703100000000125
1173_test,3.099890000000006
1174_test,3.0703100000000125
1175_test,3.093990000000012
1176_test,3.042960000000012
1177_test,3.0703100000000125
1178_test,6.733413869047645
1179_test,3.048090000000008
1180_test,9.447748904761943
1181_test,121.23025136230427
1182_test,3.0703100000000125
1183_test,10.35865
1184_test,6.733413869047645
1185_test,3.0703100000000125
1186_test,6.733413869047645
1187_test,3.8345582976190564
1188_test,2.9362850000000087
1189_test,3.099890000000006
1190_test,144.52151292857081
1191_test,84.69564414285703
1192_test,3.1599866666666783
1193_test,3.014360000000014
1194_test,8.924464571428608
1195_test,9.983950000000023
1196_test,3.093990000000012
1197_test,3.0703100000000125
1198_test,3.048090000000008
1199_test,2.9749900000000142
1200_test,86.24192397619036
1201_test,87.17374969047603
1202_test,11.62819340476197
1203_test,3.0703100000000125
1204_test,3.099890000000006
1205_test,84.69564414285703
1206_test,3.057010000000008
1207_test,6.776426369047644
1208_test,10.038515678571462
1209_test,4.379960000000006
1210_test,6.776426369047644
1211_test,3.099890000000006
1212_test,14.759926273809587
1213_test,3.0703100000000125
1214_test,54.69752859920603
1215_test,3.099890000000006
1216_test,8.938774571428604
1217_test,3.0703100000000125
1218_test,3.0703100000000125
1219_test,9.447568904761942
1220_test,5.823020000000001
1221_test,3.3772450000000065
1222_test,7.522752202380992
1223_test,118.53653165476109
1224_test,11.62819340476197
1225_test,3.0703100000000125
1226_test,72.3664729882342
1227_test,5.760040000000008
1228_test,11.736029738095306
1229_test,3.3772450000000065
1230_test,8.939914571428604
1231_test,3.0499600000000076
1232_test,8.939914571428604
1233_test,13.649849940476255
1234_test,3.014360000000014
1235_test,3.099890000000006
1236_test,5.82609
1237_test,3.014360000000014
1238_test,3.014360000000014
1239_test,3.046250000000008
1240_test,3.0455800000000113
1241_test,9.985570000000022
1242_test,11.46478252380953
1243_test,2.977645000000007
1244_test,2.977645000000007
1245_test,3.014360000000014
1246_test,3.093990000000012
1247_test,84.69564414285703
1248_test,84.69564414285703
1249_test,2.977645000000007
1250_test,3.044800000000012
1251_test,3.093990000000012
1252_test,3.0227400000000135
1253_test,6.733413869047645
1254_test,9.930235000000017
1255_test,2.984475000000007
1256_test,63.39214066666635
1257_test,3.099890000000006
1258_test,3.109050000000006
1259_test,5.833749999999999
1260_test,6.776426369047644
1261_test,84.69564414285703
1262_test,6.305359999999993
1263_test,3.099890000000006
1264_test,73.9832029882342
1265_test,3.109050000000006
1266_test,3.093990000000012
1267_test,3.0227400000000135
1268_test,47.73442310317434
1269_test,367.0700842619096
1270_test,3.046250000000008
1271_test,6.204756833333328
1272_test,6.017539999999996
1273_test,3.0703100000000125
1274_test,19.263044773809398
1275_test,3.0703100000000125
1276_test,3.0703100000000125
1277_test,9.999070000000021
1278_test,3.014360000000014
1279_test,3.0703100000000125
1280_test,3.042960000000012
1281_test,3.109050000000006
1282_test,9.475713071428611
1283_test,11.46478252380953
1284_test,3.0227400000000135
1285_test,6.733413869047645
1286_test,9.983950000000023
1287_test,3.0703100000000125
1288_test,13.649849940476255
1289_test,3.099890000000006
1290_test,3.099890000000006
1291_test,72.3671629882342
1292_test,3.0703100000000125
1293_test,82.17307386471835
1294_test,3.0703100000000125
1295_test,3.0227400000000135
1296_test,8.924464571428608
1297_test,3.0703100000000125
1298_test,3.093990000000012
1299_test,7.468473035714323
1300_test,3.042960000000012
1301_test,4.331760000000008
1302_test,84.16838801259841
1303_test,3.5145900000000223
1304_test,7.362394999999941
1305_test,9.927655000000017
1306_test,8.691895202380971
1307_test,3.0703100000000125
1308_test,3.0703100000000125
1309_test,5.760040000000008
1310_test,3.093990000000012
1311_test,3.0703100000000125
1312_test,3.109050000000006
1313_test,3.014360000000014
1314_test,3.099890000000006
1315_test,128.84594583333325
1316_test,3.0703100000000125
1317_test,6.733413869047645
1318_test,2.973150000000014
1319_test,121.40858474325648
1320_test,9.985570000000022
1321_test,44.46538909523784
1322_test,63.39214066666635
1323_test,11.736029738095306
1324_test,3.093990000000012
1325_test,3.099890000000006
1326_test,3.014360000000014
1327_test,3.099890000000006
1328_test,6.733413869047645
1329_test,3.014360000000014
1330_test,8.939914571428604
1331_test,8.924464571428608
1332_test,13.648709940476255
1333_test,6.776426369047644
1334_test,10.198378904761931
1335_test,9.999070000000021
1336_test,3.0703100000000125
1337_test,2.977645000000007
1338_test,9.983950000000023
1339_test,3.109050000000006
1340_test,3.042960000000012
1341_test,3.093990000000012
1342_test,116.46349182142774
1343_test,85.84446497619035
1344_test,3.014360000000014
1345_test,63.39214066666635
1346_test,3.093990000000012
1347_test,72.37957298823426
1348_test,47.66747643650768
1349_test,84.69564414285703
1350_test,2.973150000000014
1351_test,3.099890000000006
1352_test,4.68026252380952
1353_test,6.733413869047645
1354_test,3.109050000000006
1355_test,4.384510000000012
1356_test,3.093990000000012
1357_test,9.983950000000023
1358_test,73.99450298823422
1359_test,8.939914571428604
1360_test,9.927170000000041
1361_test,8.925604571428606
1362_test,3.093990000000012
1363_test,3.0245800000000136
1364_test,8.925604571428606
1365_test,3.014360000000014
1366_test,7.2698482738095525
1367_test,72.3671629882342
1368_test,3.0703100000000125
1369_test,121.40858474325648
1370_test,3.1064900000000057
1371_test,3.093990000000012
1372_test,11.238781190476217
1373_test,3.099890000000006
1374_test,3.1599866666666783
1375_test,3.014360000000014
1376_test,15.932898428571331
1377_test,11.46478252380953
1378_test,3.093990000000012
1379_test,3.099890000000006
1380_test,8.939914571428604
1381_test,72.3671629882342
1382_test,19.393729773809405
1383_test,84.69564414285703
1384_test,3.093990000000012
1385_test,3.109050000000006
1386_test,8.938774571428604
1387_test,2.977645000000007
1388_test,367.0700842619096
1389_test,3.093990000000012
1390_test,7.468473035714323
1391_test,3.014360000000014
1392_test,3.3772450000000065
1393_test,3.0703100000000125
1394_test,60.003543603174315
1395_test,14.449597940476243
1396_test,11.62819340476197
1397_test,8.924464571428608
1398_test,73.99450298823422
1399_test,8.925604571428606
1400_test,3.109050000000006
1401_test,6.733413869047645
1402_test,3.014360000000014
1403_test,5.775440000000008
1404_test,72.3671629882342
1405_test,6.733413869047645
1406_test,3.099890000000006
1407_test,3.0536800000000133
1408_test,121.49432386230426
1409_test,87.17374969047603
1410_test,84.69564414285703
1411_test,8.924464571428608
1412_test,3.109050000000006
1413_test,3.0703100000000125
1414_test,3.109050000000006
1415_test,5.823020000000001
1416_test,3.093990000000012
1417_test,81.8273433611108
1418_test,3.172095000000009
1419_test,3.099890000000006
1420_test,8.925604571428606
1421_test,3.093990000000012
1422_test,3.014360000000014
1423_test,15.462579619047519
1424_test,9.44869640476194
1425_test,3.316555000000009
1426_test,5.823020000000001
1427_test,8.924464571428608
1428_test,3.099890000000006
1429_test,128.84594583333325
1430_test,84.69564414285703
1431_test,3.109050000000006
1432_test,9.985570000000022
1433_test,82.17307386471835
1434_test,8.938774571428604
1435_test,84.16838801259841
1436_test,8.924464571428608
1437_test,367.0700842619096
1438_test,116.46349182142774
1439_test,2.9937150000000066
1440_test,3.1064900000000057
1441_test,7.2698482738095525
1442_test,2.9983250000000066
1443_test,3.0227400000000135
1444_test,3.109050000000006
1445_test,8.924464571428608
1446_test,3.109050000000006
1447_test,3.093990000000012
1448_test,8.925604571428606
1449_test,121.23025136230427
1450_test,6.733413869047645
1451_test,6.733413869047645
1452_test,3.014360000000014
1453_test,3.1432000000000127
1454_test,3.014360000000014
1455_test,3.0703100000000125
1456_test,4.384510000000012
1457_test,3.109050000000006
1458_test,72.3671629882342
1459_test,9.927655000000017
1460_test,3.109050000000006
1461_test,8.924464571428608
1462_test,3.014360000000014
1463_test,72.37280298823426
1464_test,3.093990000000012
1465_test,7.522752202380992
1466_test,9.927655000000017
1467_test,3.109050000000006
1468_test,2.977645000000007
1469_test,2.977645000000007
1470_test,3.0703100000000125
1471_test,3.014360000000014
1472_test,8.925604571428606
1473_test,6.776426369047644
1474_test,3.014360000000014
1475_test,3.093990000000012
1476_test,72.37957298823426
1477_test,2.977645000000007
1478_test,3.1599866666666783
1479_test,3.093990000000012
1480_test,3.046250000000008
1481_test,3.099890000000006
1482_test,3.109050000000006
1483_test,3.093990000000012
1484_test,86.66655497619038
1485_test,9.985570000000022
1486_test,3.056290000000008
1487_test,3.025840000000013
1488_test,128.84594583333325
1489_test,3.0703100000000125
1490_test,47.66747643650768
1491_test,17.9252344147797
1492_test,3.099890000000006
1493_test,3.014360000000014
1494_test,3.042960000000012
1495_test,8.925604571428606
1496_test,3.0120100000000147
1497_test,3.099890000000006
1498_test,2.977645000000007
1499_test,6.776426369047644
1500_test,367.0700842619096
1501_test,9.45001640476194
1502_test,3.054450000000008
1503_test,3.0227400000000135
1504_test,3.099890000000006
1505_test,8.924464571428608
1506_test,8.924464571428608
1507_test,8.924464571428608
1508_test,3.099890000000006
1509_test,6.733413869047645
1510_test,3.014360000000014
1511_test,72.4188629882343
1512_test,8.924464571428608
1513_test,2.977645000000007
1514_test,3.109050000000006
1515_test,3.042960000000012
1516_test,3.054450000000008
1517_test,3.046250000000008
1518_test,81.8273433611108
1519_test,3.5778700000000216
1520_test,72.3671629882342
1521_test,2.977645000000007
1522_test,3.014360000000014
1523_test,6.733413869047645
1524_test,8.938774571428604
1525_test,9.45001640476194
1526_test,8.925604571428606
1527_test,9.985570000000022
1528_test,3.093990000000012
1529_test,3.0703100000000125
1530_test,6.733413869047645
1531_test,3.0227400000000135
1532_test,9.999070000000021
1533_test,128.84594583333325
1534_test,9.45001640476194
1535_test,3.0703100000000125
1536_test,9.985570000000022
1537_test,9.983950000000023
1538_test,15.30988790387395
1539_test,3.093990000000012
1540_test,8.925604571428606
1541_test,3.109050000000006
1542_test,3.014360000000014
1543_test,3.099890000000006
1544_test,3.8345582976190564
1545_test,3.0703100000000125
1546_test,3.0873000000000124
1547_test,6.776426369047644
1548_test,3.099890000000006
1549_test,3.093990000000012
1550_test,3.5284900000000214
1551_test,4.34789263095237
1552_test,84.69564414285703
1553_test,3.014360000000014
1554_test,47.66747643650768
1555_test,3.042960000000012
1556_test,5.833749999999999
1557_test,2.975560000000014
1558_test,3.093990000000012
1559_test,3.099890000000006
1560_test,8.924284571428608
1561_test,3.0703100000000125
1562_test,3.056780000000013
1563_test,3.093990000000012
1564_test,8.924284571428608
1565_test,3.0703100000000125
1566_test,3.093990000000012
1567_test,3.0703100000000125
1568_test,3.109050000000006
1569_test,3.1599866666666783
1570_test,8.938774571428604
1571_test,3.099890000000006
1572_test,8.925604571428606
1573_test,3.049030000000008
1574_test,3.0703100000000125
1575_test,3.109050000000006
1576_test,6.733413869047645
1577_test,3.5029200000000107
1578_test,72.37957298823426
1579_test,3.046250000000008
1580_test,116.46349182142774
1581_test,3.0703100000000125
1582_test,3.1625400000000043
1583_test,3.0227400000000135
1584_test,3.093990000000012
1585_test,452.3525151666729
1586_test,9.985570000000022
1587_test,3.099890000000006
1588_test,3.093990000000012
1589_test,67.91033199999963
1590_test,8.925604571428606
1591_test,63.39214066666635
1592_test,6.776426369047644
1593_test,116.46349182142774
1594_test,3.099890000000006
1595_test,17.9252344147797
1596_test,75.44610298823405
1597_test,9.811356666666684
1598_test,8.925604571428606
1599_test,4.68026252380952
1600_test,8.691895202380971
1601_test,8.939914571428604
1602_test,3.0703100000000125
1603_test,3.1599866666666783
1604_test,116.46349182142774
1605_test,72.3671629882342
1606_test,2.977645000000007
1607_test,3.109050000000006
1608_test,10.669993523809552
1609_test,116.46349182142774
1610_test,6.776426369047644
1611_test,3.093990000000012
1612_test,3.054450000000008
1613_test,8.938774571428604
1614_test,3.093990000000012
1615_test,3.046250000000008
1616_test,116.46349182142774
1617_test,3.046250000000008
1618_test,3.093990000000012
1619_test,6.733413869047645
1620_test,10.049600000000021
1621_test,8.924284571428608
1622_test,3.0703100000000125
1623_test,9.475713071428611
1624_test,6.733413869047645
1625_test,3.1012500000000136
1626_test,3.042960000000012
1627_test,8.924464571428608
1628_test,3.093990000000012
1629_test,3.099890000000006
1630_test,8.925604571428606
1631_test,3.014360000000014
1632_test,84.69564414285703
1633_test,3.0703100000000125
1634_test,2.977645000000007
1635_test,2.977645000000007
1636_test,3.099890000000006
1637_test,11.736029738095306
1638_test,6.296014999999949
1639_test,3.093990000000012
1640_test,3.109050000000006
1641_test,3.099890000000006
1642_test,47.66747643650768
1643_test,2.9569650000000087
1644_test,3.0703100000000125
1645_test,3.099890000000006
1646_test,3.044800000000012
1647_test,3.099890000000006
1648_test,3.109050000000006
1649_test,3.5029200000000107
1650_test,6.776426369047644
1651_test,3.099890000000006
1652_test,3.093990000000012
1653_test,8.924464571428608
1654_test,3.5029200000000107
1655_test,3.3626550000000077
1656_test,9.985570000000022
1657_test,3.0703100000000125
1658_test,3.093990000000012
1659_test,3.093990000000012
1660_test,3.0703100000000125
1661_test,8.924464571428608
1662_test,2.9362850000000087
1663_test,84.69564414285703
1664_test,73.98419298823426
1665_test,3.172095000000009
1666_test,8.939914571428604
1667_test,3.014360000000014
1668_test,72.40499298823428
1669_test,116.46349182142774
1670_test,3.0455800000000113
1671_test,4.528342630952363
1672_test,3.056290000000008
1673_test,3.042960000000012
1674_test,6.733413869047645
1675_test,7.443898869047654
1676_test,2.9362850000000087
1677_test,13.649849940476255
1678_test,10.669993523809552
1679_test,3.056780000000013
1680_test,6.733413869047645
1681_test,3.093990000000012
1682_test,6.733413869047645
1683_test,3.0703100000000125
1684_test,3.5284900000000214
1685_test,34.222955261904595
1686_test,5.82469
1687_test,119.11646826190407
1688_test,8.939914571428604
1689_test,3.099890000000006
1690_test,3.1632950000000095
1691_test,79.8471290079363
1692_test,7.468473035714323
1693_test,9.985570000000022
1694_test,3.099890000000006
1695_test,2.977645000000007
1696_test,3.0703100000000125
1697_test,3.014360000000014
1698_test,3.093990000000012
1699_test,2.977645000000007
1700_test,3.0703100000000125
1701_test,6.296014999999949
1702_test,9.926715000000016
1703_test,3.054450000000008
1704_test,121.58806395754232
1705_test,3.093990000000012
1706_test,6.733413869047645
1707_test,7.522752202380992
1708_test,3.046250000000008
1709_test,6.733413869047645
1710_test,72.3671629882342
1711_test,9.448888904761942
1712_test,3.109050000000006
1713_test,3.014360000000014
1714_test,6.733413869047645
1715_test,3.0703100000000125
1716_test,19.261734773809405
1717_test,84.69564414285703
1718_test,3.054450000000008
1719_test,3.099890000000006
1720_test,3.0703100000000125
1721_test,11.62819340476197
1722_test,3.109050000000006
1723_test,84.69564414285703
1724_test,3.025840000000013
1725_test,72.40499298823428
1726_test,3.0703100000000125
1727_test,84.69564414285703
1728_test,8.925604571428606
1729_test,72.3671629882342
1730_test,72.3671629882342
1731_test,9.985570000000022
1732_test,3.108446666666678
1733_test,72.37957298823426
1734_test,11.20702869047622
1735_test,13.335760000000027
1736_test,3.093990000000012
1737_test,3.099890000000006
1738_test,9.999070000000021
1739_test,3.093990000000012
1740_test,2.973150000000014
1741_test,9.985570000000022
1742_test,3.109050000000006
1743_test,3.014360000000014
1744_test,3.093990000000012
1745_test,3.5778700000000216
1746_test,8.925604571428606
1747_test,3.046250000000008
1748_test,3.014360000000014
1749_test,84.69564414285703
1750_test,11.62819340476197
1751_test,10.669993523809552
1752_test,6.733413869047645
1753_test,3.014360000000014
1754_test,116.46349182142774
1755_test,3.109050000000006
1756_test,8.925604571428606
1757_test,9.94932500000002
1758_test,3.0703100000000125
1759_test,3.093990000000012
1760_test,3.109050000000006
1761_test,121.38757464801856
1762_test,8.924284571428608
1763_test,3.093990000000012
1764_test,15.430902119047524
1765_test,8.925604571428606
1766_test,16.7542905
1767_test,3.1432000000000127
1768_test,3.0703100000000125
1769_test,3.014360000000014
1770_test,3.0703100000000125
1771_test,3.099890000000006
1772_test,8.925604571428606
1773_test,3.046250000000008
1774_test,3.093990000000012
1775_test,6.733413869047645
1776_test,3.048090000000008
1777_test,3.099890000000006
1778_test,2.977645000000007
1779_test,2.973150000000014
1780_test,9.44887640476194
1781_test,2.977645000000007
1782_test,79.86448900793631
1783_test,16.7542905
1784_test,84.69564414285703
1785_test,3.109050000000006
1786_test,16.955558642857195
1787_test,63.39214066666635
1788_test,3.046250000000008
1789_test,2.977645000000007
1790_test,11.376122523809522
1791_test,6.733413869047645
1792_test,72.37957298823426
1793_test,3.093990000000012
1794_test,84.69564414285703
1795_test,6.733413869047645
1796_test,10.818780321428605
1797_test,3.099890000000006
1798_test,6.758803869047644
1799_test,3.042960000000012
1800_test,3.0703100000000125
1801_test,72.37957298823426
1802_test,8.925604571428606
1803_test,9.86894000000004
1804_test,82.17307386471835
1805_test,6.733413869047645
1806_test,72.3671629882342
1807_test,47.66747643650768
1808_test,19.263054773809404
1809_test,2.973150000000014
1810_test,3.109050000000006
1811_test,3.099890000000006
1812_test,116.46349182142774
1813_test,72.37957298823426
1814_test,5.82609
1815_test,6.733413869047645
1816_test,2.977645000000007
1817_test,3.109050000000006
1818_test,8.938774571428604
1819_test,7.443898869047654
1820_test,3.048090000000008
1821_test,3.0914300000000114
1822_test,3.093990000000012
1823_test,3.014360000000014
1824_test,47.73442310317434
1825_test,3.0703100000000125
1826_test,10.049600000000021
1827_test,3.1632950000000095
1828_test,3.093990000000012
1829_test,3.014360000000014
1830_test,84.69564414285703
1831_test,3.5778700000000216
1832_test,3.093990000000012
1833_test,3.109050000000006
1834_test,9.927655000000017
1835_test,6.776426369047644
1836_test,3.054450000000008
1837_test,9.924875000000016
1838_test,63.541178666666355
1839_test,3.1599866666666783
1840_test,3.0703100000000125
1841_test,8.925604571428606
1842_test,63.39214066666635
1843_test,3.093990000000012
1844_test,3.099890000000006
1845_test,3.093990000000012
1846_test,3.099890000000006
1847_test,84.69564414285703
1848_test,10.044940000000022
1849_test,10.234890000000023
1850_test,6.733413869047645
1851_test,3.093990000000012
1852_test,16.69643114285719
1853_test,3.014360000000014
1854_test,2.984475000000007
1855_test,11.736029738095306
1856_test,8.939914571428604
1857_test,3.099890000000006
1858_test,3.048090000000008
1859_test,3.3772450000000065
1860_test,162.38944092857065
1861_test,62.21541666666648
1862_test,3.0703100000000125
1863_test,3.099890000000006
1864_test,84.69564414285703
1865_test,3.099890000000006
1866_test,84.16838801259841
1867_test,3.014360000000014
1868_test,16.69643114285719
1869_test,3.014360000000014
1870_test,3.099890000000006
1871_test,6.733413869047645
1872_test,84.16838801259841
1873_test,4.384510000000012
1874_test,3.099890000000006
1875_test,3.056290000000008
1876_test,3.0703100000000125
1877_test,6.733413869047645
1878_test,8.600448535714264
1879_test,3.5778700000000216
1880_test,16.69643114285719
1881_test,16.69643114285719
1882_test,10.049600000000021
1883_test,3.109050000000006
1884_test,162.38944092857065
1885_test,3.093990000000012
1886_test,9.930235000000017
1887_test,16.69643114285719
1888_test,3.0703100000000125
1889_test,6.288274999999951
1890_test,3.014360000000014
1891_test,2.977645000000007
1892_test,162.38944092857065
1893_test,84.69564414285703
1894_test,8.925604571428606
1895_test,3.099890000000006
1896_test,6.776426369047644
1897_test,9.944445000000016
1898_test,116.46349182142774
1899_test,3.1432000000000127
1900_test,3.0703100000000125
1901_test,3.109050000000006
1902_test,3.046250000000008
1903_test,11.736029738095306
1904_test,3.042960000000012
1905_test,3.109050000000006
1906_test,2.9983250000000066
1907_test,6.733413869047645
1908_test,8.924464571428608
1909_test,8.924284571428608
1910_test,128.84594583333325
1911_test,3.044800000000012
1912_test,3.0703100000000125
1913_test,3.1599866666666783
1914_test,3.0703100000000125
1915_test,3.099890000000006
1916_test,2.968405000000007
1917_test,4.384510000000012
1918_test,9.45001640476194
1919_test,18.268261928571437
1920_test,6.733413869047645
1921_test,9.983950000000023
1922_test,11.736029738095306
1923_test,3.093990000000012
1924_test,3.093990000000012
1925_test,6.776426369047644
1926_test,3.0703100000000125
1927_test,121.40858474325648
1928_test,8.938774571428604
1929_test,119.11646826190407
1930_test,8.925604571428606
1931_test,9.999070000000021
1932_test,18.268261928571437
1933_test,3.042960000000012
1934_test,18.44104931954159
1935_test,3.014360000000014
1936_test,3.0703100000000125
1937_test,10.044940000000022
1938_test,72.75767298823426
1939_test,3.093990000000012
1940_test,72.3671629882342
1941_test,9.983950000000023
1942_test,6.776426369047644
1943_test,3.099890000000006
1944_test,3.109050000000006
1945_test,3.0703100000000125
1946_test,6.733413869047645
1947_test,121.40858474325648
1948_test,2.984475000000007
1949_test,4.384510000000012
1950_test,9.924875000000016
1951_test,367.0918642619095
1952_test,3.099890000000006
1953_test,85.09310314285705
1954_test,9.44887640476194
1955_test,3.0227400000000135
1956_test,3.099890000000006
1957_test,10.234890000000023
1958_test,9.999070000000021
1959_test,3.0703100000000125
1960_test,72.40499298823428
1961_test,67.43160199999964
1962_test,3.1046450000000108
1963_test,3.108420000000012
1964_test,3.0703100000000125
1965_test,11.62819340476197
1966_test,3.014360000000014
1967_test,3.042960000000012
1968_test,3.014360000000014
1969_test,3.099890000000006
1970_test,10.669993523809552
1971_test,8.924464571428608
1972_test,6.627809999999994
1973_test,116.46349182142774
1974_test,8.925604571428606
1975_test,9.44869640476194
1976_test,84.69564414285703
1977_test,8.938774571428604
1978_test,18.1036155952381
1979_test,3.099890000000006
1980_test,3.0703100000000125
1981_test,3.0703100000000125
1982_test,3.3772450000000065
1983_test,13.649849940476255
1984_test,10.044940000000022
1985_test,5.842160000000001
1986_test,8.924464571428608
1987_test,3.054450000000008
1988_test,11.62819340476197
1989_test,3.109050000000006
1990_test,3.054450000000008
1991_test,121.40858474325648
1992_test,3.5778700000000216
1993_test,84.69564414285703
1994_test,72.3671629882342
1995_test,16.69643114285719
1996_test,3.109050000000006
1997_test,8.924464571428608
1998_test,5.833749999999999
1999_test,121.23025136230427
2000_test,3.093990000000012
2001_test,121.50928807658981
2002_test,3.014360000000014
2003_test,6.776426369047644
2004_test,2.984475000000007
2005_test,6.733413869047645
2006_test,12.741984333333312
2007_test,2.968405000000007
2008_test,116.46349182142774
2009_test,73.07568298823418
2010_test,3.042960000000012
2011_test,128.84594583333325
2012_test,8.924464571428608
2013_test,84.69564414285703
2014_test,8.925604571428606
2015_test,3.093990000000012
2016_test,8.924464571428608
2017_test,4.384510000000012
2018_test,8.925604571428606
2019_test,3.0703100000000125
2020_test,2.977645000000007
2021_test,3.511500000000022
2022_test,17.9252344147797
2023_test,9.475713071428611
2024_test,121.23025136230427
2025_test,3.093990000000012
2026_test,3.0703100000000125
2027_test,60.76900999999972
2028_test,3.093990000000012
2029_test,121.23025136230427
2030_test,2.977645000000007
2031_test,121.49432386230426
2032_test,8.924464571428608
2033_test,3.093990000000012
2034_test,19.264184773809397
2035_test,121.38757464801856
2036_test,2.9749900000000142
2037_test,3.042960000000012
2038_test,8.924284571428608
2039_test,3.5778700000000216
2040_test,11.46478252380953
2041_test,3.1599866666666783
2042_test,6.733413869047645
2043_test,3.099890000000006
2044_test,3.0703100000000125
2045_test,2.9292650000000093
2046_test,3.0703100000000125
2047_test,3.093990000000012
2048_test,3.0703100000000125
2049_test,3.1599866666666783
2050_test,4.384510000000012
2051_test,9.999070000000021
2052_test,2.977645000000007
2053_test,3.093990000000012
2054_test,3.0703100000000125
2055_test,9.985570000000022
2056_test,3.0245800000000136
2057_test,47.73442310317434
2058_test,6.776426369047644
2059_test,6.733413869047645
2060_test,3.042960000000012
2061_test,3.014360000000014
2062_test,10.049600000000021
2063_test,6.733413869047645
2064_test,8.924464571428608
2065_test,2.9983250000000066
2066_test,10.818780321428605
2067_test,3.109050000000006
2068_test,6.776426369047644
2069_test,3.099890000000006
2070_test,3.099890000000006
2071_test,3.109050000000006
2072_test,9.999070000000021
2073_test,2.977645000000007
2074_test,3.093990000000012
2075_test,8.925604571428606
2076_test,9.47457307142861
2077_test,84.69564414285703
2078_test,3.109050000000006
2079_test,84.16838801259841
2080_test,2.973150000000014
2081_test,6.627809999999994
2082_test,3.099890000000006
2083_test,8.924284571428608
2084_test,3.109050000000006
2085_test,3.048090000000008
2086_test,3.093990000000012
2087_test,3.099890000000006
2088_test,3.0703100000000125
2089_test,3.3931100000000134
2090_test,3.0703100000000125
2091_test,3.093990000000012
2092_test,3.099890000000006
2093_test,8.925604571428606
2094_test,3.093990000000012
2095_test,8.938774571428604
2096_test,3.057010000000008
2097_test,3.0703100000000125
2098_test,3.093990000000012
2099_test,3.049030000000008
2100_test,3.109050000000006
2101_test,9.983950000000023
2102_test,14.822510000000108
2103_test,6.776426369047644
2104_test,3.046250000000008
2105_test,72.37957298823426
2106_test,2.977645000000007
2107_test,86.1324746944441
2108_test,72.3671629882342
2109_test,2.975560000000014
2110_test,9.983950000000023
2111_test,3.046250000000008
2112_test,84.69564414285703
2113_test,3.093990000000012
2114_test,73.99450298823422
2115_test,34.057784265873
2116_test,84.69564414285703
2117_test,8.925604571428606
2118_test,3.0703100000000125
2119_test,116.46349182142774
2120_test,3.0703100000000125
2121_test,9.98082500000002
2122_test,3.093990000000012
2123_test,6.733413869047645
2124_test,72.75767298823426
2125_test,3.0703100000000125
2126_test,8.925604571428606
2127_test,3.5875100000000213
2128_test,3.093990000000012
2129_test,6.733413869047645
2130_test,3.093990000000012
2131_test,6.733413869047645
2132_test,116.46349182142774
2133_test,10.002560000000022
2134_test,6.776426369047644
2135_test,3.048090000000008
2136_test,3.093990000000012
2137_test,3.3772450000000065
2138_test,10.049600000000021
2139_test,13.668234940476253
2140_test,72.3671629882342
2141_test,8.939914571428604
2142_test,63.39214066666635
2143_test,3.099890000000006
2144_test,3.025840000000013
2145_test,128.84594583333325
2146_test,3.0703100000000125
2147_test,5.771170000000007
2148_test,11.58264361904761
2149_test,2.973150000000014
2150_test,3.0703100000000125
2151_test,3.172030000000007
2152_test,3.099890000000006
2153_test,3.014360000000014
2154_test,3.093990000000012
2155_test,8.924284571428608
2156_test,60.42360560317428
2157_test,3.109050000000006
2158_test,3.099890000000006
2159_test,3.0703100000000125
2160_test,3.099890000000006
2161_test,72.3671629882342
2162_test,72.37280298823426
2163_test,2.973150000000014
2164_test,3.042960000000012
2165_test,7.522752202380992
2166_test,3.0703100000000125
2167_test,3.109050000000006
2168_test,82.17307386471835
2169_test,128.84594583333325
2170_test,3.099890000000006
2171_test,3.099890000000006
2172_test,10.038515678571462
2173_test,4.384510000000012
2174_test,8.925604571428606
2175_test,3.109050000000006
2176_test,37.94442359523789
2177_test,9.985570000000022
2178_test,84.16838801259841
2179_test,13.648709940476255
2180_test,3.099890000000006
2181_test,3.3772450000000065
2182_test,8.925604571428606
2183_test,4.384510000000012
2184_test,3.014360000000014
2185_test,8.924464571428608
2186_test,9.447568904761942
2187_test,84.69564414285703
2188_test,11.349237523809526
2189_test,3.1432000000000127
2190_test,3.093990000000012
2191_test,9.811356666666684
2192_test,2.968405000000007
2193_test,82.17307386471835
2194_test,84.69564414285703
2195_test,4.384510000000012
2196_test,9.927455000000016
2197_test,3.5145900000000223
2198_test,63.39214066666635
2199_test,3.109050000000006
2200_test,3.093990000000012
